epoch,loss,ppl,accuracy
185,  5.41579, 224.93028, 44.068
186,  5.56270, 260.52513, 42.779
187,  5.51053, 247.28339, 43.673
188,  5.43680, 229.70605, 43.931
189,  5.43961, 230.35316, 43.447
190,  5.41650, 225.09090, 43.837
191,  5.46871, 237.15342, 43.626
192,  5.50381, 245.62535, 42.949
193,  5.48064, 239.99983, 43.550
194,  5.60457, 271.66541, 42.135
195,  5.43400, 229.06368, 44.275
196,  5.40891, 223.38729, 44.030
197,  5.38492, 218.09232, 44.265
198,  5.44674, 232.00081, 43.405
199,  5.40174, 221.79197, 44.119
