epoch,loss,ppl,accuracy
62,  4.92456, 137.62831, 45.112
63,  5.13524, 169.90479, 43.414
64,  4.98347, 145.98037, 45.055
65,  4.98259, 145.85118, 44.717
66,  5.03805, 154.16908, 44.044
67,  4.99262, 147.32214, 44.928
68,  5.07657, 160.22276, 42.695
69,  5.11277, 166.13059, 43.677
70,  4.94255, 140.12653, 44.543
71,  5.09242, 162.78370, 43.334
72,  5.00410, 149.02258, 43.311
73,  4.98432, 146.10367, 43.715
74,  4.99329, 147.42033, 43.348
75,  5.12411, 168.02517, 42.403
76,  4.93783, 139.46748, 43.607
77,  4.94952, 141.10664, 43.823
78,  4.93551, 139.14451, 43.960
79,  4.97697, 145.03430, 43.941
80,  4.89604, 133.75859, 43.673
81,  4.87072, 130.41512, 44.218
82,  4.91074, 135.73918, 43.809
83,  4.90319, 134.71903, 43.960
84,  4.97003, 144.03136, 43.767
85,  4.95464, 141.83222, 43.781
86,  4.88360, 132.10475, 43.818
87,  4.97244, 144.37890, 43.579
88,  4.99790, 148.10162, 43.278
89,  4.99497, 147.66845, 43.706
90,  4.89145, 133.14658, 43.983
91,  4.98367, 146.00934, 44.355
92,  5.04172, 154.73552, 43.155
93,  4.86677, 129.90083, 43.696
94,  5.09675, 163.48926, 42.751
95,  5.01717, 150.98320, 43.188
96,  5.09314, 162.90126, 43.014
97,  4.99000, 146.93605, 44.336
98,  4.96565, 143.40195, 44.044
99,  5.05183, 156.30903, 42.676
100,  6.38227, 591.26622, 45.403
101,  5.24606, 189.81657, 45.417
102,  5.14992, 172.41712, 46.522
103,  5.32058, 204.50332, 45.300
104,  5.20230, 181.69038, 45.723
105,  5.17927, 177.55345, 46.344
106,  5.25537, 191.59222, 45.446
107,  5.24120, 188.89753, 45.845
108,  5.21696, 184.37333, 45.784
109,  5.21209, 183.47800, 46.038
110,  5.15509, 173.31105, 45.620
111,  5.18470, 178.52004, 44.980
112,  5.33328, 207.11703, 43.734
113,  5.35156, 210.93810, 43.823
114,  5.29345, 199.02803, 44.895
115,  5.29898, 200.13248, 44.152
116,  5.25171, 190.89235, 44.298
117,  5.34455, 209.46365, 43.621
118,  5.44843, 232.39288, 42.191
119,  5.22973, 186.74278, 44.397
120,  5.23464, 187.66109, 43.983
121,  5.27609, 195.60333, 44.082
122,  5.26114, 192.70190, 43.602
123,  5.27314, 195.02796, 43.950
124,  5.09365, 162.98385, 44.157
125,  5.22099, 185.11792, 43.771
126,  5.24834, 190.25024, 42.906
127,  5.22905, 186.61630, 43.414
128,  5.14967, 172.37470, 43.574
129,  5.12638, 168.40560, 44.124
130,  5.21296, 183.63701, 41.787
131,  5.22608, 186.06182, 43.188
132,  5.08892, 162.21518, 44.190
133,  5.25424, 191.37568, 43.217
134,  5.23286, 187.32770, 43.353
135,  5.29220, 198.77958, 42.149
136,  5.11629, 166.71524, 43.602
137,  5.21713, 184.40471, 43.174
138,  5.31274, 202.90623, 42.262
139,  5.26481, 193.40995, 42.262
140,  5.23603, 187.92172, 43.104
141,  5.22908, 186.62067, 42.807
142,  5.08039, 160.83646, 43.964
143,  5.20260, 181.74416, 43.372
144,  5.17625, 177.01706, 43.913
145,  5.21080, 183.24095, 43.367
146,  5.19789, 180.88990, 42.596
147,  5.04478, 155.21065, 44.312
148,  5.06524, 158.41813, 44.303
149,  4.97160, 144.25793, 45.450
150,  6.19146, 488.55661, 45.916
151,  5.40500, 222.51628, 45.333
152,  5.49279, 242.93357, 44.754
153,  5.41034, 223.70852, 45.145
154,  5.45660, 234.29836, 44.420
155,  5.49381, 243.18240, 44.670
156,  5.46876, 237.16545, 45.257
157,  5.46612, 236.54165, 44.416
158,  5.51122, 247.45296, 43.908
159,  5.28628, 197.60627, 45.427
160,  5.34550, 209.66320, 45.290
161,  5.30043, 200.42203, 45.323
162,  5.36092, 212.92037, 44.298
163,  5.40142, 221.72202, 44.482
164,  5.48383, 240.76663, 43.818
165,  5.47460, 238.55611, 44.040
166,  5.36597, 213.99891, 44.256
167,  5.36117, 212.97408, 43.687
168,  5.39531, 220.36972, 44.458
169,  5.54331, 255.52354, 42.577
170,  5.37739, 216.45636, 44.336
171,  5.25556, 191.62878, 44.820
172,  5.40350, 222.18204, 42.723
173,  5.25538, 191.59399, 43.950
174,  5.33994, 208.50105, 43.137
175,  5.27163, 194.73391, 44.166
176,  5.27484, 195.35852, 43.419
177,  5.34007, 208.52788, 42.836
178,  5.19699, 180.72738, 43.729
179,  5.43569, 229.45075, 41.858
180,  5.18581, 178.71740, 44.420
181,  5.41530, 224.82041, 42.784
182,  5.34498, 209.55387, 42.977
183,  5.32097, 204.58169, 42.088
184,  5.41592, 224.95891, 41.392
185,  5.28705, 197.75830, 43.771
186,  5.20713, 182.56912, 44.087
187,  5.26618, 193.67431, 43.936
188,  5.38378, 217.84348, 42.506
189,  5.21839, 184.63731, 43.489
190,  5.32874, 206.17707, 43.179
191,  5.27070, 194.55178, 42.859
192,  5.26598, 193.63669, 43.565
193,  5.38249, 217.56311, 42.831
194,  5.36635, 214.07946, 42.149
195,  5.25608, 191.72905, 44.124
196,  5.24458, 189.53682, 43.790
197,  5.31652, 203.67307, 42.883
198,  5.15992, 174.15116, 44.275
199,  5.34696, 209.96929, 43.311
